1,1,2018-01-01,returned,10.0,0.0,0.0,0.0,10.0
2,3,2018-01-02,completed,20.0,0.0,0.0,0.0,20.0
3,94,2018-01-04,completed,0.0,1.0,0.0,0.0,1.0
4,50,2018-01-05,completed,0.0,25.0,0.0,0.0,25.0
5,64,2018-01-05,completed,0.0,0.0,17.0,0.0,17.0
6,54,2018-01-07,completed,6.0,0.0,0.0,0.0,6.0
7,88,2018-01-09,completed,16.0,0.0,0.0,0.0,16.0
8,2,2018-01-11,returned,23.0,0.0,0.0,0.0,23.0
9,53,2018-01-12,completed,0.0,0.0,0.0,23.0,23.0
10,7,2018-01-14,completed,0.0,0.0,26.0,0.0,26.0
11,99,2018-01-14,completed,27.0,0.0,0.0,0.0,27.0
12,59,2018-01-15,completed,1.0,0.0,0.0,0.0,1.0
13,84,2018-01-17,completed,5.0,0.0,14.0,0.0,19.0
14,40,2018-01-17,returned,0.0,0.0,3.0,0.0,3.0
15,25,2018-01-17,completed,0.0,22.0,0.0,0.0,22.0
16,39,2018-01-18,completed,10.0,0.0,0.0,0.0,10.0
17,71,2018-01-18,completed,0.0,0.0,2.0,0.0,2.0
18,64,2018-01-20,returned,13.0,0.0,0.0,0.0,13.0
19,54,2018-01-22,completed,0.0,0.0,0.0,6.0,6.0
20,20,2018-01-23,completed,0.0,0.0,15.0,0.0,15.0
21,71,2018-01-23,completed,12.0,0.0,0.0,0.0,12.0
22,86,2018-01-24,completed,0.0,0.0,8.0,0.0,8.0
23,22,2018-01-26,return_pending,0.0,0.0,0.0,23.0,23.0
24,3,2018-01-27,completed,0.0,26.0,0.0,0.0,26.0
25,51,2018-01-28,completed,22.0,16.0,20.0,0.0,58.0
26,32,2018-01-28,completed,30.0,0.0,0.0,0.0,30.0
27,94,2018-01-29,completed,23.0,0.0,0.0,0.0,23.0
28,8,2018-01-29,completed,0.0,0.0,19.0,0.0,19.0
29,57,2018-01-31,completed,0.0,0.0,12.0,0.0,12.0
30,69,2018-02-02,completed,13.0,0.0,0.0,0.0,13.0
31,16,2018-02-02,completed,12.0,0.0,0.0,0.0,12.0
32,28,2018-02-04,completed,3.0,0.0,0.0,0.0,3.0
33,42,2018-02-04,completed,22.0,0.0,0.0,0.0,22.0
34,38,2018-02-06,completed,0.0,0.0,15.0,0.0,15.0
35,80,2018-02-08,completed,29.0,0.0,0.0,0.0,29.0
36,85,2018-02-10,completed,0.0,0.0,9.0,0.0,9.0
37,1,2018-02-10,completed,23.0,0.0,0.0,0.0,23.0
38,51,2018-02-10,completed,15.0,0.0,0.0,0.0,15.0
39,26,2018-02-11,completed,0.0,0.0,8.0,0.0,8.0
40,33,2018-02-13,completed,14.0,0.0,0.0,0.0,14.0
41,99,2018-02-14,completed,17.0,0.0,0.0,0.0,17.0
42,92,2018-02-16,completed,0.0,17.0,0.0,0.0,17.0
43,31,2018-02-17,completed,0.0,0.0,0.0,18.0,18.0
45,22,2018-02-17,completed,0.0,0.0,5.0,0.0,5.0
46,6,2018-02-19,completed,0.0,0.0,8.0,0.0,8.0
47,50,2018-02-20,completed,22.0,0.0,0.0,0.0,22.0
48,27,2018-02-21,completed,0.0,0.0,3.0,0.0,3.0
49,35,2018-02-21,completed,15.0,0.0,0.0,0.0,15.0
51,71,2018-02-24,completed,30.0,0.0,0.0,0.0,30.0
52,54,2018-02-25,return_pending,0.0,0.0,15.0,0.0,15.0
53,34,2018-02-26,completed,3.0,0.0,0.0,0.0,3.0
54,54,2018-02-26,completed,18.0,0.0,11.0,0.0,29.0
55,18,2018-02-27,completed,29.0,0.0,0.0,0.0,29.0
56,79,2018-02-28,completed,4.0,0.0,0.0,0.0,4.0
57,93,2018-03-01,completed,0.0,0.0,2.0,0.0,2.0
58,22,2018-03-01,completed,0.0,18.0,0.0,6.0,24.0
59,30,2018-03-02,completed,0.0,0.0,0.0,28.0,28.0
60,12,2018-03-03,completed,4.0,0.0,0.0,0.0,4.0
61,63,2018-03-03,completed,0.0,0.0,16.0,0.0,16.0
62,57,2018-03-05,completed,0.0,0.0,0.0,14.0,14.0
63,70,2018-03-06,completed,29.0,0.0,0.0,0.0,29.0
64,13,2018-03-07,completed,0.0,0.0,26.0,0.0,26.0
65,26,2018-03-08,completed,0.0,0.0,0.0,0.0,0.0
66,36,2018-03-10,completed,28.0,0.0,0.0,0.0,28.0
67,79,2018-03-11,completed,19.0,0.0,4.0,0.0,23.0
68,53,2018-03-11,completed,16.0,0.0,0.0,0.0,16.0
69,3,2018-03-11,completed,19.0,0.0,0.0,0.0,19.0
70,8,2018-03-12,completed,26.0,0.0,0.0,0.0,26.0
